filename,width,height,class,xmin,ymin,xmax,ymax
CHESS_LIVINGROOM_T_H_frame_2173.jpg,1280,720,hand,695,311,845,402
CHESS_COURTYARD_H_S_frame_1624.jpg,1280,720,hand,862,395,1039,563
CHESS_COURTYARD_H_S_frame_1624.jpg,1280,720,hand,656,324,829,445
CHESS_COURTYARD_H_S_frame_1624.jpg,1280,720,hand,488,193,646,309
CHESS_COURTYARD_S_H_frame_1739.jpg,1280,720,hand,517,329,907,625
CHESS_COURTYARD_S_H_frame_1739.jpg,1280,720,hand,505,119,678,243
CHESS_COURTYARD_S_H_frame_1739.jpg,1280,720,hand,210,3,431,175
CHESS_COURTYARD_T_B_frame_0304.jpg,1280,720,hand,651,255,810,378
CHESS_COURTYARD_T_B_frame_0304.jpg,1280,720,hand,511,250,667,355
CHESS_OFFICE_B_S_frame_0032.jpg,1280,720,hand,494,262,620,330
CHESS_OFFICE_B_S_frame_0032.jpg,1280,720,hand,333,258,522,466
CHESS_OFFICE_B_S_frame_0342.jpg,1280,720,hand,705,217,886,308
CHESS_OFFICE_B_S_frame_0342.jpg,1280,720,hand,360,204,527,433
CHESS_OFFICE_B_S_frame_0350.jpg,1280,720,hand,719,230,907,325
CHESS_OFFICE_B_S_frame_0350.jpg,1280,720,hand,399,201,525,350
CHESS_OFFICE_B_S_frame_0439.jpg,1280,720,hand,662,206,844,305
CHESS_OFFICE_B_S_frame_0439.jpg,1280,720,hand,428,193,563,322
CHESS_OFFICE_B_S_frame_0686.jpg,1280,720,hand,736,283,894,403
CHESS_OFFICE_B_S_frame_0686.jpg,1280,720,hand,397,155,563,264
CHESS_OFFICE_B_S_frame_0840.jpg,1280,720,hand,736,245,887,350
CHESS_OFFICE_B_S_frame_0840.jpg,1280,720,hand,435,151,592,320
CHESS_OFFICE_B_S_frame_0856.jpg,1280,720,hand,726,241,876,357
CHESS_OFFICE_B_S_frame_0856.jpg,1280,720,hand,463,159,647,374
CHESS_OFFICE_B_S_frame_0919.jpg,1280,720,hand,568,321,852,568
CHESS_OFFICE_B_S_frame_0919.jpg,1280,720,hand,808,281,935,403
CHESS_OFFICE_B_S_frame_0919.jpg,1280,720,hand,564,242,689,338
CHESS_OFFICE_B_S_frame_1027.jpg,1280,720,hand,721,297,881,415
CHESS_OFFICE_B_S_frame_1027.jpg,1280,720,hand,323,291,502,503
CHESS_OFFICE_B_S_frame_1366.jpg,1280,720,hand,660,421,1081,692
CHESS_OFFICE_B_S_frame_1366.jpg,1280,720,hand,722,198,898,358
CHESS_OFFICE_B_S_frame_1366.jpg,1280,720,hand,474,169,627,324
CHESS_OFFICE_B_S_frame_1533.jpg,1280,720,hand,688,644,1079,712
CHESS_OFFICE_B_S_frame_1533.jpg,1280,720,hand,647,242,824,378
CHESS_OFFICE_B_S_frame_1533.jpg,1280,720,hand,466,230,610,365
CHESS_OFFICE_B_S_frame_1535.jpg,1280,720,hand,262,697,415,718
CHESS_OFFICE_B_S_frame_1535.jpg,1280,720,hand,687,493,1186,716
CHESS_OFFICE_B_S_frame_1535.jpg,1280,720,hand,638,233,819,369
CHESS_OFFICE_B_S_frame_1535.jpg,1280,720,hand,472,218,616,357
CHESS_OFFICE_B_S_frame_2138.jpg,1280,720,hand,610,241,741,392
CHESS_OFFICE_B_S_frame_2138.jpg,1280,720,hand,400,225,604,502
CHESS_OFFICE_B_S_frame_2223.jpg,1280,720,hand,630,238,740,387
CHESS_OFFICE_B_S_frame_2223.jpg,1280,720,hand,447,234,679,504
CHESS_OFFICE_B_S_frame_2243.jpg,1280,720,hand,565,221,729,371
CHESS_OFFICE_B_S_frame_2243.jpg,1280,720,hand,217,11,365,194
CHESS_OFFICE_B_S_frame_2445.jpg,1280,720,hand,398,329,547,498
CHESS_OFFICE_H_T_frame_1528.jpg,1280,720,hand,525,343,843,578
CHESS_OFFICE_H_T_frame_1528.jpg,1280,720,hand,487,200,624,332
CHESS_OFFICE_H_T_frame_1528.jpg,1280,720,hand,254,233,426,358
CHESS_OFFICE_H_T_frame_1675.jpg,1280,720,hand,588,214,754,484
CHESS_OFFICE_H_T_frame_1675.jpg,1280,720,hand,379,285,543,401
CHESS_OFFICE_H_T_frame_1848.jpg,1280,720,hand,838,484,1039,655
CHESS_OFFICE_H_T_frame_1848.jpg,1280,720,hand,594,264,724,376
CHESS_OFFICE_H_T_frame_1848.jpg,1280,720,hand,400,218,579,327
CHESS_OFFICE_H_T_frame_1950.jpg,1280,720,hand,693,364,1071,604
CHESS_OFFICE_H_T_frame_1950.jpg,1280,720,hand,657,276,778,397
CHESS_OFFICE_H_T_frame_1950.jpg,1280,720,hand,502,261,665,372
CHESS_OFFICE_H_T_frame_1998.jpg,1280,720,hand,628,462,1002,714
CHESS_OFFICE_H_T_frame_1998.jpg,1280,720,hand,620,248,758,367
CHESS_OFFICE_H_T_frame_1998.jpg,1280,720,hand,464,245,627,360
CHESS_OFFICE_H_T_frame_2273.jpg,1280,720,hand,721,403,939,604
CHESS_OFFICE_H_T_frame_2273.jpg,1280,720,hand,606,236,736,356
CHESS_OFFICE_H_T_frame_2273.jpg,1280,720,hand,450,230,605,337
CHESS_OFFICE_S_B_frame_0078.jpg,1280,720,hand,733,384,866,511
CHESS_OFFICE_S_B_frame_0078.jpg,1280,720,hand,571,252,706,375
CHESS_OFFICE_S_B_frame_0525.jpg,1280,720,hand,724,374,1173,717
CHESS_OFFICE_S_B_frame_0525.jpg,1280,720,hand,579,155,764,285
CHESS_OFFICE_S_B_frame_0525.jpg,1280,720,hand,372,129,548,262
CHESS_OFFICE_S_B_frame_0534.jpg,1280,720,hand,723,411,1126,719
CHESS_OFFICE_S_B_frame_0534.jpg,1280,720,hand,582,161,765,300
CHESS_OFFICE_S_B_frame_0534.jpg,1280,720,hand,374,133,557,268
CHESS_OFFICE_S_B_frame_1476.jpg,1280,720,hand,10,487,441,718
CHESS_OFFICE_S_B_frame_1476.jpg,1280,720,hand,677,134,891,275
CHESS_OFFICE_S_B_frame_1476.jpg,1280,720,hand,384,124,578,282
CHESS_OFFICE_S_B_frame_1606.jpg,1280,720,hand,609,180,812,320
CHESS_OFFICE_S_B_frame_1606.jpg,1280,720,hand,326,163,518,298
CHESS_OFFICE_S_B_frame_1924.jpg,1280,720,hand,672,135,884,280
CHESS_OFFICE_S_B_frame_1924.jpg,1280,720,hand,386,109,566,265
CHESS_OFFICE_S_B_frame_1947.jpg,1280,720,hand,663,163,879,313
CHESS_OFFICE_S_B_frame_1947.jpg,1280,720,hand,382,143,565,297
CHESS_OFFICE_S_B_frame_2320.jpg,1280,720,hand,586,197,813,336
CHESS_OFFICE_S_B_frame_2320.jpg,1280,720,hand,317,185,486,315
CHESS_OFFICE_S_B_frame_2389.jpg,1280,720,hand,593,66,811,211
CHESS_OFFICE_S_B_frame_2642.jpg,1280,720,hand,785,676,904,719
CHESS_OFFICE_S_B_frame_2642.jpg,1280,720,hand,652,107,858,277
CHESS_OFFICE_S_B_frame_2642.jpg,1280,720,hand,214,22,510,413
CHESS_OFFICE_T_H_frame_0248.jpg,1280,720,hand,187,701,353,717
CHESS_OFFICE_T_H_frame_0248.jpg,1280,720,hand,573,197,637,297
CHESS_OFFICE_T_H_frame_0248.jpg,1280,720,hand,463,156,606,284
CHESS_OFFICE_T_H_frame_0526.jpg,1280,720,hand,616,140,699,247
CHESS_OFFICE_T_H_frame_0526.jpg,1280,720,hand,480,134,643,309
CHESS_OFFICE_T_H_frame_1067.jpg,1280,720,hand,105,675,284,714
CHESS_OFFICE_T_H_frame_1067.jpg,1280,720,hand,370,684,540,718
CHESS_OFFICE_T_H_frame_1067.jpg,1280,720,hand,498,255,534,305
CHESS_OFFICE_T_H_frame_1067.jpg,1280,720,hand,511,161,659,369
CHESS_OFFICE_T_H_frame_1140.jpg,1280,720,hand,46,643,302,717
CHESS_OFFICE_T_H_frame_1140.jpg,1280,720,hand,371,622,614,714
CHESS_OFFICE_T_H_frame_1140.jpg,1280,720,hand,550,143,646,256
CHESS_OFFICE_T_H_frame_1140.jpg,1280,720,hand,415,111,585,336
CHESS_OFFICE_T_H_frame_1282.jpg,1280,720,hand,44,592,321,716
CHESS_OFFICE_T_H_frame_1282.jpg,1280,720,hand,350,607,658,718
CHESS_OFFICE_T_H_frame_1282.jpg,1280,720,hand,531,123,659,218
CHESS_OFFICE_T_H_frame_1282.jpg,1280,720,hand,261,138,441,345
CHESS_OFFICE_T_H_frame_1351.jpg,1280,720,hand,176,640,407,718
CHESS_OFFICE_T_H_frame_1351.jpg,1280,720,hand,538,292,803,494
CHESS_OFFICE_T_H_frame_1351.jpg,1280,720,hand,624,206,757,285
CHESS_OFFICE_T_H_frame_1351.jpg,1280,720,hand,461,192,587,285
CHESS_OFFICE_T_H_frame_1798.jpg,1280,720,hand,267,692,415,718
CHESS_OFFICE_T_H_frame_1798.jpg,1280,720,hand,435,679,547,717
CHESS_OFFICE_T_H_frame_1798.jpg,1280,720,hand,605,209,726,297
CHESS_OFFICE_T_H_frame_1798.jpg,1280,720,hand,433,284,598,487
CHESS_OFFICE_T_H_frame_1921.jpg,1280,720,hand,141,590,361,717
CHESS_OFFICE_T_H_frame_1921.jpg,1280,720,hand,331,619,585,717
CHESS_OFFICE_T_H_frame_1921.jpg,1280,720,hand,561,132,691,218
CHESS_OFFICE_T_H_frame_1921.jpg,1280,720,hand,195,20,340,143
CHESS_OFFICE_T_H_frame_2064.jpg,1280,720,hand,485,165,621,259
CHESS_OFFICE_T_H_frame_2064.jpg,1280,720,hand,329,200,528,392
CHESS_OFFICE_T_H_frame_2459.jpg,1280,720,hand,179,684,319,718
CHESS_OFFICE_T_H_frame_2459.jpg,1280,720,hand,539,705,577,718
CHESS_OFFICE_T_H_frame_2459.jpg,1280,720,hand,608,179,740,258
CHESS_OFFICE_T_H_frame_2459.jpg,1280,720,hand,284,296,400,396
CHESS_OFFICE_T_H_frame_2641.jpg,1280,720,hand,156,650,354,718
CHESS_OFFICE_T_H_frame_2641.jpg,1280,720,hand,365,667,548,718
CHESS_OFFICE_T_H_frame_2641.jpg,1280,720,hand,540,146,674,234
CHESS_OFFICE_T_H_frame_2641.jpg,1280,720,hand,208,114,364,251
JENGA_COURTYARD_B_H_frame_0010.jpg,1280,720,hand,704,351,735,429
JENGA_COURTYARD_B_H_frame_0091.jpg,1280,720,hand,686,413,951,667
JENGA_COURTYARD_B_H_frame_0091.jpg,1280,720,hand,728,342,804,440
JENGA_COURTYARD_B_H_frame_0091.jpg,1280,720,hand,544,348,565,424
JENGA_COURTYARD_B_H_frame_1195.jpg,1280,720,hand,732,668,893,719
JENGA_COURTYARD_B_H_frame_1195.jpg,1280,720,hand,672,413,746,517
JENGA_COURTYARD_B_H_frame_1195.jpg,1280,720,hand,465,1,642,148
JENGA_COURTYARD_B_H_frame_1206.jpg,1280,720,hand,389,708,435,719
JENGA_COURTYARD_B_H_frame_1206.jpg,1280,720,hand,743,654,914,718
JENGA_COURTYARD_B_H_frame_1206.jpg,1280,720,hand,676,395,747,501
JENGA_COURTYARD_B_H_frame_1206.jpg,1280,720,hand,447,16,681,205
JENGA_COURTYARD_B_H_frame_1429.jpg,1280,720,hand,360,665,535,719
JENGA_COURTYARD_B_H_frame_1429.jpg,1280,720,hand,735,269,990,641
JENGA_COURTYARD_B_H_frame_1429.jpg,1280,720,hand,720,396,752,454
JENGA_COURTYARD_B_H_frame_1429.jpg,1280,720,hand,434,368,581,490
JENGA_COURTYARD_B_H_frame_1624.jpg,1280,720,hand,364,652,546,718
JENGA_COURTYARD_B_H_frame_1624.jpg,1280,720,hand,770,644,947,719
JENGA_COURTYARD_B_H_frame_1624.jpg,1280,720,hand,733,366,795,469
JENGA_COURTYARD_B_H_frame_1624.jpg,1280,720,hand,411,264,528,449
JENGA_COURTYARD_B_H_frame_2519.jpg,1280,720,hand,725,698,815,718
JENGA_COURTYARD_B_H_frame_2519.jpg,1280,720,hand,676,386,788,518
JENGA_COURTYARD_B_H_frame_2519.jpg,1280,720,hand,462,285,512,420
JENGA_COURTYARD_B_H_frame_2556.jpg,1280,720,hand,682,452,791,588
JENGA_COURTYARD_B_H_frame_2556.jpg,1280,720,hand,566,165,787,300
JENGA_COURTYARD_H_B_frame_0411.jpg,1280,720,hand,662,299,760,398
JENGA_COURTYARD_H_B_frame_0411.jpg,1280,720,hand,387,326,455,453
JENGA_COURTYARD_H_B_frame_1631.jpg,1280,720,hand,749,332,1046,710
JENGA_COURTYARD_H_B_frame_1631.jpg,1280,720,hand,715,354,861,491
JENGA_COURTYARD_H_B_frame_1631.jpg,1280,720,hand,410,339,495,470
JENGA_COURTYARD_H_B_frame_1759.jpg,1280,720,hand,419,201,641,530
JENGA_COURTYARD_H_B_frame_1759.jpg,1280,720,hand,597,250,853,665
JENGA_COURTYARD_H_B_frame_1759.jpg,1280,720,hand,796,347,919,635
JENGA_COURTYARD_H_B_frame_1759.jpg,1280,720,hand,340,235,488,457
JENGA_COURTYARD_H_B_frame_2107.jpg,1280,720,hand,715,421,872,593
JENGA_COURTYARD_H_B_frame_2115.jpg,1280,720,hand,313,693,414,718
JENGA_COURTYARD_H_B_frame_2115.jpg,1280,720,hand,508,646,741,718
JENGA_COURTYARD_H_B_frame_2115.jpg,1280,720,hand,690,468,885,646
JENGA_COURTYARD_H_B_frame_2115.jpg,1280,720,hand,308,229,499,358
JENGA_COURTYARD_H_B_frame_2251.jpg,1280,720,hand,736,441,912,599
JENGA_COURTYARD_H_B_frame_2251.jpg,1280,720,hand,412,349,514,536
JENGA_COURTYARD_H_B_frame_2511.jpg,1280,720,hand,522,279,828,657
JENGA_COURTYARD_H_B_frame_2511.jpg,1280,720,hand,798,373,900,536
JENGA_COURTYARD_H_B_frame_2511.jpg,1280,720,hand,425,328,499,457
JENGA_COURTYARD_S_T_frame_0315.jpg,1280,720,hand,600,363,695,586
JENGA_COURTYARD_S_T_frame_0515.jpg,1280,720,hand,317,609,452,717
JENGA_COURTYARD_S_T_frame_0515.jpg,1280,720,hand,633,382,660,453
JENGA_COURTYARD_S_T_frame_0515.jpg,1280,720,hand,395,402,435,479
JENGA_COURTYARD_S_T_frame_0693.jpg,1280,720,hand,539,507,795,718
JENGA_COURTYARD_S_T_frame_0693.jpg,1280,720,hand,59,48,263,283
JENGA_COURTYARD_S_T_frame_0795.jpg,1280,720,hand,32,557,311,718
JENGA_COURTYARD_S_T_frame_0795.jpg,1280,720,hand,535,647,732,718
JENGA_COURTYARD_S_T_frame_0795.jpg,1280,720,hand,104,28,341,297
JENGA_COURTYARD_S_T_frame_0810.jpg,1280,720,hand,104,518,379,718
JENGA_COURTYARD_S_T_frame_0810.jpg,1280,720,hand,660,665,800,718
JENGA_COURTYARD_S_T_frame_0810.jpg,1280,720,hand,633,3,812,172
JENGA_COURTYARD_S_T_frame_0810.jpg,1280,720,hand,240,22,463,289
JENGA_COURTYARD_S_T_frame_1194.jpg,1280,720,hand,303,680,457,718
JENGA_COURTYARD_S_T_frame_1194.jpg,1280,720,hand,576,592,804,718
JENGA_COURTYARD_S_T_frame_1194.jpg,1280,720,hand,478,55,630,247
JENGA_COURTYARD_S_T_frame_1194.jpg,1280,720,hand,113,157,353,351
JENGA_COURTYARD_S_T_frame_1216.jpg,1280,720,hand,584,673,761,718
JENGA_COURTYARD_S_T_frame_1216.jpg,1280,720,hand,532,185,662,361
JENGA_COURTYARD_S_T_frame_1216.jpg,1280,720,hand,184,237,403,432
JENGA_COURTYARD_S_T_frame_1266.jpg,1280,720,hand,592,285,716,478
JENGA_COURTYARD_S_T_frame_1266.jpg,1280,720,hand,184,295,416,491
JENGA_COURTYARD_S_T_frame_1711.jpg,1280,720,hand,428,301,559,396
JENGA_COURTYARD_S_T_frame_1711.jpg,1280,720,hand,76,218,284,431
JENGA_COURTYARD_S_T_frame_2484.jpg,1280,720,hand,336,469,534,712
JENGA_COURTYARD_S_T_frame_2484.jpg,1280,720,hand,709,543,960,718
JENGA_COURTYARD_S_T_frame_2484.jpg,1280,720,hand,389,313,548,466
JENGA_COURTYARD_T_S_frame_0229.jpg,1280,720,hand,503,333,684,552
JENGA_COURTYARD_T_S_frame_0332.jpg,1280,720,hand,154,458,469,714
JENGA_COURTYARD_T_S_frame_0332.jpg,1280,720,hand,534,424,876,693
JENGA_COURTYARD_T_S_frame_0455.jpg,1280,720,hand,121,380,404,716
JENGA_COURTYARD_T_S_frame_0455.jpg,1280,720,hand,530,311,783,614
JENGA_COURTYARD_T_S_frame_0455.jpg,1280,720,hand,605,631,683,716
JENGA_COURTYARD_T_S_frame_0495.jpg,1280,720,hand,579,586,744,718
JENGA_COURTYARD_T_S_frame_0799.jpg,1280,720,hand,90,318,391,646
JENGA_COURTYARD_T_S_frame_0799.jpg,1280,720,hand,556,275,796,527
JENGA_COURTYARD_T_S_frame_0799.jpg,1280,720,hand,646,560,732,718
JENGA_COURTYARD_T_S_frame_0799.jpg,1280,720,hand,381,603,403,660
JENGA_COURTYARD_T_S_frame_0875.jpg,1280,720,hand,601,448,804,630
JENGA_COURTYARD_T_S_frame_0875.jpg,1280,720,hand,123,367,390,672
JENGA_COURTYARD_T_S_frame_1436.jpg,1280,720,hand,741,318,1043,598
JENGA_COURTYARD_T_S_frame_1436.jpg,1280,720,hand,313,392,366,508
JENGA_COURTYARD_T_S_frame_1806.jpg,1280,720,hand,164,420,428,717
JENGA_COURTYARD_T_S_frame_1806.jpg,1280,720,hand,426,384,678,684
JENGA_COURTYARD_T_S_frame_1806.jpg,1280,720,hand,571,334,794,470
JENGA_COURTYARD_T_S_frame_1806.jpg,1280,720,hand,246,238,437,362
JENGA_COURTYARD_T_S_frame_2011.jpg,1280,720,hand,638,610,837,713
JENGA_COURTYARD_T_S_frame_2011.jpg,1280,720,hand,486,407,724,594
JENGA_COURTYARD_T_S_frame_2011.jpg,1280,720,hand,185,93,424,231
JENGA_COURTYARD_T_S_frame_2118.jpg,1280,720,hand,518,168,836,395
JENGA_COURTYARD_T_S_frame_2118.jpg,1280,720,hand,536,449,649,603
JENGA_COURTYARD_T_S_frame_2232.jpg,1280,720,hand,148,462,360,714
JENGA_COURTYARD_T_S_frame_2232.jpg,1280,720,hand,563,491,815,716
JENGA_COURTYARD_T_S_frame_2655.jpg,1280,720,hand,102,491,427,718
JENGA_COURTYARD_T_S_frame_2655.jpg,1280,720,hand,674,446,868,717
JENGA_COURTYARD_T_S_frame_2655.jpg,1280,720,hand,378,580,489,685
JENGA_LIVINGROOM_B_H_frame_0097.jpg,1280,720,hand,571,538,921,714
JENGA_LIVINGROOM_B_H_frame_0097.jpg,1280,720,hand,546,487,712,670
JENGA_LIVINGROOM_B_H_frame_0097.jpg,1280,720,hand,295,518,356,625
JENGA_LIVINGROOM_B_H_frame_0703.jpg,1280,720,hand,20,569,368,715
JENGA_LIVINGROOM_B_H_frame_0703.jpg,1280,720,hand,878,403,1250,719
JENGA_LIVINGROOM_B_H_frame_0703.jpg,1280,720,hand,702,348,871,473
JENGA_LIVINGROOM_B_H_frame_0703.jpg,1280,720,hand,341,412,551,653
JENGA_LIVINGROOM_B_H_frame_0957.jpg,1280,720,hand,99,372,490,716
JENGA_LIVINGROOM_B_H_frame_0957.jpg,1280,720,hand,677,362,1021,716
JENGA_LIVINGROOM_B_H_frame_0957.jpg,1280,720,hand,686,289,878,419
JENGA_LIVINGROOM_B_H_frame_0957.jpg,1280,720,hand,338,239,506,376
JENGA_LIVINGROOM_B_H_frame_1668.jpg,1280,720,hand,900,185,1274,414
JENGA_LIVINGROOM_B_H_frame_1668.jpg,1280,720,hand,449,705,520,717
JENGA_LIVINGROOM_B_H_frame_1680.jpg,1280,720,hand,906,184,1274,393
JENGA_LIVINGROOM_B_H_frame_1680.jpg,1280,720,hand,465,708,527,716
JENGA_LIVINGROOM_B_H_frame_1725.jpg,1280,720,hand,833,630,961,719
JENGA_LIVINGROOM_B_H_frame_1725.jpg,1280,720,hand,402,611,568,717
JENGA_LIVINGROOM_B_H_frame_1788.jpg,1280,720,hand,753,179,812,305
JENGA_LIVINGROOM_B_H_frame_1788.jpg,1280,720,hand,475,157,557,277
JENGA_LIVINGROOM_B_H_frame_1824.jpg,1280,720,hand,726,598,801,715
JENGA_LIVINGROOM_B_H_frame_1824.jpg,1280,720,hand,494,3,721,142
JENGA_LIVINGROOM_B_H_frame_2294.jpg,1280,720,hand,867,705,957,713
JENGA_LIVINGROOM_B_H_frame_2294.jpg,1280,720,hand,701,605,811,715
JENGA_LIVINGROOM_B_H_frame_2294.jpg,1280,720,hand,484,6,834,173
JENGA_LIVINGROOM_B_H_frame_2327.jpg,1280,720,hand,704,396,1075,717
JENGA_LIVINGROOM_B_H_frame_2327.jpg,1280,720,hand,680,567,795,699
JENGA_LIVINGROOM_B_H_frame_2327.jpg,1280,720,hand,430,2,814,124
JENGA_LIVINGROOM_B_H_frame_2387.jpg,1280,720,hand,743,554,847,686
JENGA_LIVINGROOM_B_H_frame_2387.jpg,1280,720,hand,292,535,485,716
JENGA_LIVINGROOM_H_B_frame_0367.jpg,1280,720,hand,513,303,832,626
JENGA_LIVINGROOM_H_B_frame_0399.jpg,1280,720,hand,572,209,836,518
JENGA_LIVINGROOM_H_B_frame_0399.jpg,1280,720,hand,763,671,881,718
JENGA_LIVINGROOM_H_B_frame_0399.jpg,1280,720,hand,253,669,431,717
JENGA_LIVINGROOM_H_B_frame_0615.jpg,1280,720,hand,617,387,919,695
JENGA_LIVINGROOM_H_B_frame_0615.jpg,1280,720,hand,799,382,971,537
JENGA_LIVINGROOM_H_B_frame_0615.jpg,1280,720,hand,213,353,395,530
JENGA_LIVINGROOM_H_B_frame_0721.jpg,1280,720,hand,617,374,909,693
JENGA_LIVINGROOM_H_B_frame_0721.jpg,1280,720,hand,758,363,938,519
JENGA_LIVINGROOM_H_B_frame_0721.jpg,1280,720,hand,164,386,340,565
JENGA_LIVINGROOM_H_B_frame_1540.jpg,1280,720,hand,715,407,915,559
JENGA_LIVINGROOM_H_B_frame_1540.jpg,1280,720,hand,220,403,361,568
JENGA_LIVINGROOM_H_B_frame_1951.jpg,1280,720,hand,765,510,961,654
JENGA_LIVINGROOM_H_B_frame_1951.jpg,1280,720,hand,271,179,465,408
JENGA_LIVINGROOM_H_B_frame_1966.jpg,1280,720,hand,753,527,952,669
JENGA_LIVINGROOM_H_B_frame_1966.jpg,1280,720,hand,270,190,453,419
JENGA_LIVINGROOM_S_T_frame_0368.jpg,1280,720,hand,673,532,874,688
JENGA_LIVINGROOM_S_T_frame_0368.jpg,1280,720,hand,230,231,469,428
JENGA_LIVINGROOM_S_T_frame_0591.jpg,1280,720,hand,1,576,264,718
JENGA_LIVINGROOM_S_T_frame_0591.jpg,1280,720,hand,448,585,772,718
JENGA_LIVINGROOM_S_T_frame_0591.jpg,1280,720,hand,469,159,724,368
JENGA_LIVINGROOM_S_T_frame_0591.jpg,1280,720,hand,71,294,319,502
JENGA_LIVINGROOM_S_T_frame_1170.jpg,1280,720,hand,160,672,315,718
JENGA_LIVINGROOM_S_T_frame_1170.jpg,1280,720,hand,730,714,762,718
JENGA_LIVINGROOM_S_T_frame_1170.jpg,1280,720,hand,611,273,849,485
JENGA_LIVINGROOM_S_T_frame_1170.jpg,1280,720,hand,251,248,497,485
JENGA_LIVINGROOM_S_T_frame_1260.jpg,1280,720,hand,622,322,842,523
JENGA_LIVINGROOM_S_T_frame_1260.jpg,1280,720,hand,238,303,478,494
JENGA_LIVINGROOM_S_T_frame_1811.jpg,1280,720,hand,762,568,950,718
JENGA_LIVINGROOM_S_T_frame_1811.jpg,1280,720,hand,308,608,495,718
JENGA_LIVINGROOM_S_T_frame_1896.jpg,1280,720,hand,232,506,616,718
JENGA_LIVINGROOM_S_T_frame_1896.jpg,1280,720,hand,853,417,1027,621
JENGA_LIVINGROOM_S_T_frame_1896.jpg,1280,720,hand,294,388,552,585
JENGA_LIVINGROOM_S_T_frame_2001.jpg,1280,720,hand,639,426,864,619
JENGA_LIVINGROOM_S_T_frame_2001.jpg,1280,720,hand,228,464,421,676
JENGA_LIVINGROOM_S_T_frame_2083.jpg,1280,720,hand,518,296,794,525
JENGA_LIVINGROOM_S_T_frame_2083.jpg,1280,720,hand,188,445,376,663
JENGA_LIVINGROOM_S_T_frame_2201.jpg,1280,720,hand,330,699,442,718
JENGA_LIVINGROOM_S_T_frame_2201.jpg,1280,720,hand,694,695,806,718
JENGA_LIVINGROOM_S_T_frame_2201.jpg,1280,720,hand,751,339,934,504
JENGA_LIVINGROOM_S_T_frame_2296.jpg,1280,720,hand,484,682,641,718
JENGA_LIVINGROOM_S_T_frame_2296.jpg,1280,720,hand,866,663,1071,718
JENGA_LIVINGROOM_S_T_frame_2296.jpg,1280,720,hand,836,343,961,517
JENGA_LIVINGROOM_S_T_frame_2296.jpg,1280,720,hand,281,292,537,477
JENGA_LIVINGROOM_T_S_frame_0326.jpg,1280,720,hand,576,82,983,324
JENGA_LIVINGROOM_T_S_frame_0326.jpg,1280,720,hand,586,631,770,719
JENGA_LIVINGROOM_T_S_frame_0775.jpg,1280,720,hand,4,330,247,660
JENGA_LIVINGROOM_T_S_frame_0775.jpg,1280,720,hand,534,352,909,673
JENGA_LIVINGROOM_T_S_frame_0775.jpg,1280,720,hand,592,584,819,717
JENGA_LIVINGROOM_T_S_frame_0775.jpg,1280,720,hand,200,599,391,715
JENGA_LIVINGROOM_T_S_frame_1723.jpg,1280,720,hand,8,450,231,698
JENGA_LIVINGROOM_T_S_frame_1723.jpg,1280,720,hand,624,323,1010,634
JENGA_LIVINGROOM_T_S_frame_1952.jpg,1280,720,hand,482,3,746,188
JENGA_LIVINGROOM_T_S_frame_1952.jpg,1280,720,hand,285,17,498,313
JENGA_LIVINGROOM_T_S_frame_2235.jpg,1280,720,hand,542,228,937,516
JENGA_LIVINGROOM_T_S_frame_2429.jpg,1280,720,hand,655,160,859,398
JENGA_LIVINGROOM_T_S_frame_2660.jpg,1280,720,hand,17,316,368,656
JENGA_LIVINGROOM_T_S_frame_2660.jpg,1280,720,hand,509,293,874,634
JENGA_LIVINGROOM_T_S_frame_2660.jpg,1280,720,hand,632,621,869,718
JENGA_LIVINGROOM_T_S_frame_2660.jpg,1280,720,hand,266,574,394,715
JENGA_OFFICE_B_S_frame_0302.jpg,1280,720,hand,687,235,811,345
JENGA_OFFICE_B_S_frame_0302.jpg,1280,720,hand,420,285,558,456
JENGA_OFFICE_B_S_frame_0529.jpg,1280,720,hand,1,660,197,716
JENGA_OFFICE_B_S_frame_0529.jpg,1280,720,hand,290,379,645,718
JENGA_OFFICE_B_S_frame_0529.jpg,1280,720,hand,497,23,687,175
JENGA_OFFICE_B_S_frame_0529.jpg,1280,720,hand,35,98,201,280
JENGA_OFFICE_B_S_frame_0669.jpg,1280,720,hand,664,528,963,718
JENGA_OFFICE_B_S_frame_0669.jpg,1280,720,hand,643,193,833,378
JENGA_OFFICE_B_S_frame_0669.jpg,1280,720,hand,184,200,418,417
JENGA_OFFICE_B_S_frame_1178.jpg,1280,720,hand,187,605,481,718
JENGA_OFFICE_B_S_frame_1178.jpg,1280,720,hand,482,428,773,718
JENGA_OFFICE_B_S_frame_1178.jpg,1280,720,hand,684,148,860,322
JENGA_OFFICE_B_S_frame_1178.jpg,1280,720,hand,255,144,477,351
JENGA_OFFICE_B_S_frame_1426.jpg,1280,720,hand,247,659,420,716
JENGA_OFFICE_B_S_frame_1426.jpg,1280,720,hand,327,307,608,605
JENGA_OFFICE_B_S_frame_1796.jpg,1280,720,hand,519,106,802,304
JENGA_OFFICE_B_S_frame_1796.jpg,1280,720,hand,22,209,247,400
JENGA_OFFICE_B_S_frame_2452.jpg,1280,720,hand,637,415,736,490
JENGA_OFFICE_B_S_frame_2452.jpg,1280,720,hand,604,464,749,634
